t[s]  E_tree[J]  dE_tree/E0_tree
   0.0000000000000000E+00   -7.0092275017025734E+38    0.0000000000000000E+00
   6.3115200000000000E+11   -7.0092274875649158E+38   -2.0170065200473797E-09
   1.2623040000000000E+12   -7.0092274650424631E+38   -5.2302640052827577E-09
   1.8934560000000000E+12   -7.0092274465410850E+38   -7.8698384907063083E-09
   2.5246080000000000E+12   -7.0092274455299667E+38   -8.0140938104899984E-09
   3.1557600000000000E+12   -7.0092273718105557E+38   -1.8531573935657918E-08
   3.7869120000000000E+12   -7.0092274319605632E+38   -9.9500280482902189E-09
   4.4180640000000000E+12   -7.0092274370736001E+38   -9.2205558054695607E-09
   5.0492160000000000E+12   -7.0092274065663495E+38   -1.3572997013341782E-08
   5.6803680000000000E+12   -7.0092274387119001E+38   -8.9868210604396394E-09
   6.3115200000000000E+12   -7.0092274473748555E+38   -7.7508852326030418E-09
   6.9426720000000000E+12   -7.0092274198914260E+38   -1.1671920672563640E-08
   7.5738240000000000E+12   -7.0092274633691330E+38   -5.4689964675036386E-09
   8.2049760000000000E+12   -7.0092274924827777E+38   -1.3153797179547160E-09
   8.8361280000000000E+12   -7.0092275200426445E+38    2.6165609690165003E-09
   9.4672800000000000E+12   -7.0092274642097263E+38   -5.3490697961258280E-09
   1.0098432000000000E+13   -7.0092275397399797E+38    5.4267615423497685E-09
   1.0729584000000000E+13   -7.0092275030344016E+38    1.9001070238163824E-10
   1.1360736000000000E+13   -7.0092275033912388E+38    2.4092032443794875E-10
   1.1991888000000000E+13   -7.0092274952063531E+38   -9.2680973960364111E-10
   1.2623040000000000E+13   -7.0092275371806520E+38    5.0616246290729107E-09
   1.3254192000000000E+13   -7.0092274634520169E+38   -5.4571714904754782E-09
   1.3885344000000000E+13   -7.0092275063016385E+38    6.5614436328332424E-10
   1.4516496000000000E+13   -7.0092275023434915E+38    9.1439187519896003E-11
   1.5147648000000000E+13   -7.0092275124496096E+38    1.5332697095436622E-09
   1.5778800000000000E+13   -7.0092278331285109E+38    4.7284231739213243E-08
