t[s]  E_tree[J]  E_pair[J]  (E_tree-E_pair)/E_pair
   0.0000000000000000E+00   -7.0092275017025734E+38   -7.0092274953017948E+38    9.1319316555526046E-10
   6.3115200000000000E+11   -7.0092274875649158E+38   -7.0092274892135733E+38   -2.3521243638672125E-10
   1.2623040000000000E+12   -7.0092274650424631E+38   -7.0092274646156518E+38    6.0892767822073933E-11
   1.8934560000000000E+12   -7.0092274465410850E+38   -7.0092274416426989E+38    6.9884821444138191E-10
   2.5246080000000000E+12   -7.0092274455299667E+38   -7.0092274318861447E+38    1.9465514687324625E-09
   3.1557600000000000E+12   -7.0092273718105557E+38   -7.0092274235507704E+38   -7.3817286252185025E-09
   3.7869120000000000E+12   -7.0092274319605632E+38   -7.0092274357081879E+38   -5.3467015308919959E-10
   4.4180640000000000E+12   -7.0092274370736001E+38   -7.0092274460852293E+38   -1.2856808136917281E-09
   5.0492160000000000E+12   -7.0092274065663495E+38   -7.0092274383531256E+38   -4.5349899785179390E-09
   5.6803680000000000E+12   -7.0092274387119001E+38   -7.0092274415222688E+38   -4.0095270414651111E-10
   6.3115200000000000E+12   -7.0092274473748555E+38   -7.0092274455291975E+38    2.6331831806075166E-10
   6.9426720000000000E+12   -7.0092274198914260E+38   -7.0092274453799586E+38   -3.6364253817649794E-09
   7.5738240000000000E+12   -7.0092274633691330E+38   -7.0092274721174068E+38   -1.2481081343378200E-09
   8.2049760000000000E+12   -7.0092274924827777E+38   -7.0092274907905566E+38    2.4142762081269762E-10
   8.8361280000000000E+12   -7.0092275200426445E+38   -7.0092274841713281E+38    5.1177275261570175E-09
   9.4672800000000000E+12   -7.0092274642097263E+38   -7.0092275030425967E+38   -5.5402496713547822E-09
   1.0098432000000000E+13   -7.0092275397399797E+38   -7.0092274968558447E+38    6.1182398415502947E-09
   1.0729584000000000E+13   -7.0092275030344016E+38   -7.0092274976298897E+38    7.7105671707165107E-10
   1.1360736000000000E+13   -7.0092275033912388E+38   -7.0092275042093038E+38   -1.1671257496909547E-10
   1.1991888000000000E+13   -7.0092274952063531E+38   -7.0092274918971091E+38    4.7212678275944819E-10
   1.2623040000000000E+13   -7.0092275371806520E+38   -7.0092274998493400E+38    5.3260237262201176E-09
   1.3254192000000000E+13   -7.0092274634520169E+38   -7.0092275006897429E+38   -5.3126719018603414E-09
   1.3885344000000000E+13   -7.0092275063016385E+38   -7.0092275062350448E+38    9.5008585060527091E-12
   1.4516496000000000E+13   -7.0092275023434915E+38   -7.0092275082402206E+38   -8.4128088385904892E-10
   1.5147648000000000E+13   -7.0092275124496096E+38   -7.0092275115930403E+38    1.2220594587612713E-10
   1.5778800000000000E+13   -7.0092278331285109E+38   -7.0092275166069302E+38    4.5157840851701020E-08
