m_lo  m_hi  count  percent
  0.2   0.4       328  32.800000
  0.4   0.6       242  24.200000
  0.6   0.8       162  16.200000
  0.8   1.0        79   7.900000
  1.0   1.2        46   4.600000
  1.2   1.4        36   3.600000
  1.4   1.6        18   1.800000
  1.6   1.8        10   1.000000
  1.8   2.0        22   2.200000
  2.0   2.2        14   1.400000
  2.2   2.4         7   0.700000
  2.4   2.6         5   0.500000
  2.6   2.8         5   0.500000
  2.8   3.0         7   0.700000
  3.0   3.2         6   0.600000
  3.2   3.4         3   0.300000
  3.4   3.6         4   0.400000
  3.6   3.8         3   0.300000
  3.8   4.0         3   0.300000
